Year,Geography,Type of provider,Value
2016,Manitoba,Speech–language pathologists,27.47
2017,Manitoba,Speech–language pathologists,28.76
2018,Manitoba,Speech–language pathologists,28.77
2019,Manitoba,Speech–language pathologists,29.29
2015,Saskatchewan,Audiologists,3.12
2016,Saskatchewan,Audiologists,3.52
2017,Saskatchewan,Audiologists,3.22
2018,Saskatchewan,Audiologists,3.36
2019,Saskatchewan,Audiologists,
2015,Saskatchewan,Chiropractors,18.29
2016,Saskatchewan,Chiropractors,18.31
2017,Saskatchewan,Chiropractors,18.25
2018,Saskatchewan,Chiropractors,18.59
2019,Saskatchewan,Chiropractors,18.76
2015,Saskatchewan,Dental assistants,101.61
2016,Saskatchewan,Dental assistants,102.29
2017,Saskatchewan,Dental assistants,105.84
2018,Saskatchewan,Dental assistants,107.14
2019,Saskatchewan,Dental assistants,111.27
2015,Saskatchewan,Dental hygienists,52.19
2016,Saskatchewan,Dental hygienists,54.84
2017,Saskatchewan,Dental hygienists,55.96
2018,Saskatchewan,Dental hygienists,57.05
2019,Saskatchewan,Dental hygienists,
2015,Saskatchewan,Dentists,39.07
2016,Saskatchewan,Dentists,38.91
2017,Saskatchewan,Dentists,42.49
2018,Saskatchewan,Dentists,45.87
2019,Saskatchewan,Dentists,44.15
2015,Saskatchewan,Dietitians,31.85
2016,Saskatchewan,Dietitians,31.51
2017,Saskatchewan,Dietitians,32.85
2018,Saskatchewan,Dietitians,34.68
2019,Saskatchewan,Dietitians,33.13
2015,Saskatchewan,Environmental public health professionals,8.92
2016,Saskatchewan,Environmental public health professionals,10.12
2017,Saskatchewan,Environmental public health professionals,9.65
2018,Saskatchewan,Environmental public health professionals,9.55
2019,Saskatchewan,Environmental public health professionals,10.33
2015,Saskatchewan,Genetic counsellors,0.54
2016,Saskatchewan,Genetic counsellors,0.44
2017,Saskatchewan,Genetic counsellors,0.61
2018,Saskatchewan,Genetic counsellors,0.6
2019,Saskatchewan,Genetic counsellors,0.6
2015,Saskatchewan,Health information management professionals,
2016,Saskatchewan,Health information management professionals,31.69
2017,Saskatchewan,Health information management professionals,32.24
2018,Saskatchewan,Health information management professionals,
2019,Saskatchewan,Health information management professionals,32.79
2015,Saskatchewan,Medical laboratory technologists,76.81
2016,Saskatchewan,Medical laboratory technologists,73.5
2017,Saskatchewan,Medical laboratory technologists,72.99
2018,Saskatchewan,Medical laboratory technologists,69.19
2019,Saskatchewan,Medical laboratory technologists,66.95
2015,Saskatchewan,Medical physicists,1.16
2016,Saskatchewan,Medical physicists,1.23
2017,Saskatchewan,Medical physicists,1.22
2018,Saskatchewan,Medical physicists,1.29
2019,Saskatchewan,Medical physicists,1.2
2015,Saskatchewan,Medical radiation technologists,44.52
2016,Saskatchewan,Medical radiation technologists,55.9
2017,Saskatchewan,Medical radiation technologists,54.48
2018,Saskatchewan,Medical radiation technologists,54.04
2019,Saskatchewan,Medical radiation technologists,54.3
2015,Saskatchewan,Midwives,0.98
2016,Saskatchewan,Midwives,1.32
2017,Saskatchewan,Midwives,1.3
2018,Saskatchewan,Midwives,1.29
2019,Saskatchewan,Midwives,1.46
2015,Saskatchewan,Occupational therapists,29.8
2016,Saskatchewan,Occupational therapists,29.93
2017,Saskatchewan,Occupational therapists,29.98
2018,Saskatchewan,Occupational therapists,30.03
2019,Saskatchewan,Occupational therapists,30.89
2015,Saskatchewan,Opticians,
2016,Saskatchewan,Opticians,18.93
2017,Saskatchewan,Opticians,9.82
2018,Saskatchewan,Opticians,
2019,Saskatchewan,Opticians,10.93
2015,Saskatchewan,Optometrists,15.52
2016,Saskatchewan,Optometrists,16.11
2017,Saskatchewan,Optometrists,15.82
2018,Saskatchewan,Optometrists,15.49
2019,Saskatchewan,Optometrists,15.66
2015,Saskatchewan,Paramedics,185.91
2016,Saskatchewan,Paramedics,187.68
2017,Saskatchewan,Paramedics,179.36
2018,Saskatchewan,Paramedics,155.33
2019,Saskatchewan,Paramedics,167.63
2015,Saskatchewan,Pharmacists,133.1
2016,Saskatchewan,Pharmacists,136.8
2017,Saskatchewan,Pharmacists,139.56
2018,Saskatchewan,Pharmacists,141.56
2019,Saskatchewan,Pharmacists,145
2015,Saskatchewan,Pharmacy technicians,0.54
2016,Saskatchewan,Pharmacy technicians,7.22
2017,Saskatchewan,Pharmacy technicians,16.94
2018,Saskatchewan,Pharmacy technicians,23.66
2019,Saskatchewan,Pharmacy technicians,31.93
2015,Saskatchewan,Physician assistants,0.36
2016,Saskatchewan,Physician assistants,0.09
2017,Saskatchewan,Physician assistants,0.09
2018,Saskatchewan,Physician assistants,0.17
2019,Saskatchewan,Physician assistants,0.09
2015,Saskatchewan,Physicians,199.92
2016,Saskatchewan,Physicians,200.88
2017,Saskatchewan,Physicians,204.73
2018,Saskatchewan,Physicians,205.67
2019,Saskatchewan,Physicians,213.76
2015,Saskatchewan,Family medicine,111.06
2016,Saskatchewan,Family medicine,109.24
2017,Saskatchewan,Family medicine,114.62
2018,Saskatchewan,Family medicine,113.51
2019,Saskatchewan,Family medicine,117.29
2015,Saskatchewan,Specialists,88.85
2016,Saskatchewan,Specialists,91.64
2017,Saskatchewan,Specialists,90.11
2018,Saskatchewan,Specialists,92.16
2019,Saskatchewan,Specialists,96.47
2015,Saskatchewan,Physiotherapists,62.98
2016,Saskatchewan,Physiotherapists,64.53
2017,Saskatchewan,Physiotherapists,63.52
2018,Saskatchewan,Physiotherapists,64.2
2019,Saskatchewan,Physiotherapists,64.2
2015,Saskatchewan,Psychologists,46.3
2016,Saskatchewan,Psychologists,47.27
2017,Saskatchewan,Psychologists,43.54
2018,Saskatchewan,Psychologists,43.54
2019,Saskatchewan,Psychologists,44.32
2015,Saskatchewan,Regulated nurses,1319.66
2016,Saskatchewan,Regulated nurses,1328.36
2017,Saskatchewan,Regulated nurses,1335.61
2018,Saskatchewan,Regulated nurses,1336.16
2019,Saskatchewan,Regulated nurses,1349.15
2015,Saskatchewan,Licensed practical nurses,312.5
2016,Saskatchewan,Licensed practical nurses,310.39
2017,Saskatchewan,Licensed practical nurses,315.44
2018,Saskatchewan,Licensed practical nurses,314.01
2019,Saskatchewan,Licensed practical nurses,318.4
2015,Saskatchewan,Nurse practitioners,16.59
2016,Saskatchewan,Nurse practitioners,18.13
2017,Saskatchewan,Nurse practitioners,18.77
2018,Saskatchewan,Nurse practitioners,19.62
2019,Saskatchewan,Nurse practitioners,20.31
2015,Saskatchewan,Registered nurses,912.25
2016,Saskatchewan,Registered nurses,924.92
2017,Saskatchewan,Registered nurses,927.8
2018,Saskatchewan,Registered nurses,931.53
2019,Saskatchewan,Registered nurses,941.43
2015,Saskatchewan,Registered psychiatric nurses,78.33
2016,Saskatchewan,Registered psychiatric nurses,74.91
2017,Saskatchewan,Registered psychiatric nurses,73.6
2018,Saskatchewan,Registered psychiatric nurses,70.99
2019,Saskatchewan,Registered psychiatric nurses,69.02
2015,Saskatchewan,Respiratory therapists,19.89
2016,Saskatchewan,Respiratory therapists,20.33
2017,Saskatchewan,Respiratory therapists,20.16
2018,Saskatchewan,Respiratory therapists,21
2019,Saskatchewan,Respiratory therapists,22.03
2015,Saskatchewan,Social workers,148.44
2016,Saskatchewan,Social workers,149.74
2017,Saskatchewan,Social workers,158.41
2018,Saskatchewan,Social workers,169.61
2019,Saskatchewan,Social workers,179.77
2015,Saskatchewan,Speech–language pathologists,29.8
2016,Saskatchewan,Speech–language pathologists,31.95
2017,Saskatchewan,Speech–language pathologists,32.59
2018,Saskatchewan,Speech–language pathologists,32.87
2019,Saskatchewan,Speech–language pathologists,
2015,Alberta,Audiologists,3.96
2016,Alberta,Audiologists,4.12
2017,Alberta,Audiologists,4.01
2018,Alberta,Audiologists,4.27
2019,Alberta,Audiologists,4.32
2015,Alberta,Chiropractors,25
2016,Alberta,Chiropractors,24.83
2017,Alberta,Chiropractors,24.98
2018,Alberta,Chiropractors,25.38
2019,Alberta,Chiropractors,27.35
2015,Alberta,Dental assistants,119.58
2016,Alberta,Dental assistants,131.67
2017,Alberta,Dental assistants,138.97
2018,Alberta,Dental assistants,137.15
2019,Alberta,Dental assistants,140.3
2015,Alberta,Dental hygienists,73.95
2016,Alberta,Dental hygienists,74.57
2017,Alberta,Dental hygienists,74.84
2018,Alberta,Dental hygienists,75.46
2019,Alberta,Dental hygienists,76.13
2015,Alberta,Dentists,58.63
2016,Alberta,Dentists,58.65
2017,Alberta,Dentists,59.33
2018,Alberta,Dentists,62.55
2019,Alberta,Dentists,62.2
2015,Alberta,Dietitians,29.92
2016,Alberta,Dietitians,30.43
2017,Alberta,Dietitians,30.35
2018,Alberta,Dietitians,30.53
2019,Alberta,Dietitians,31.18
2015,Alberta,Environmental public health professionals,9
2016,Alberta,Environmental public health professionals,9.32
2017,Alberta,Environmental public health professionals,9.35
2018,Alberta,Environmental public health professionals,8.99
2019,Alberta,Environmental public health professionals,8.89
2015,Alberta,Genetic counsellors,0.68
2016,Alberta,Genetic counsellors,0.69
2017,Alberta,Genetic counsellors,0.66
2018,Alberta,Genetic counsellors,0.6
2019,Alberta,Genetic counsellors,0.63
2015,Alberta,Health information management professionals,
2016,Alberta,Health information management professionals,17.09
2017,Alberta,Health information management professionals,17.65
2018,Alberta,Health information management professionals,
2019,Alberta,Health information management professionals,17.99
2015,Alberta,Medical laboratory technologists,61
2016,Alberta,Medical laboratory technologists,60.37
2017,Alberta,Medical laboratory technologists,60.49
2018,Alberta,Medical laboratory technologists,59.6
2019,Alberta,Medical laboratory technologists,59.85
2015,Alberta,Medical physicists,1.13
2016,Alberta,Medical physicists,1.07
2017,Alberta,Medical physicists,0.99
2018,Alberta,Medical physicists,1.09
2019,Alberta,Medical physicists,1.07
2015,Alberta,Medical radiation technologists,52.87
2016,Alberta,Medical radiation technologists,57.55
2017,Alberta,Medical radiation technologists,54.26
2018,Alberta,Medical radiation technologists,56.09
2019,Alberta,Medical radiation technologists,55.93
2015,Alberta,Midwives,2.27
2016,Alberta,Midwives,2.65
2017,Alberta,Midwives,2.83
2018,Alberta,Midwives,2.95
2019,Alberta,Midwives,3.2
2015,Alberta,Occupational therapists,49.13
2016,Alberta,Occupational therapists,49.38
2017,Alberta,Occupational therapists,50.54
2018,Alberta,Occupational therapists,51.29
2019,Alberta,Occupational therapists,52.47
2015,Alberta,Opticians,
2016,Alberta,Opticians,25.12
2017,Alberta,Opticians,24.43
2018,Alberta,Opticians,
2019,Alberta,Opticians,7.22
2015,Alberta,Optometrists,17.88
2016,Alberta,Optometrists,18.26
2017,Alberta,Optometrists,18.71
2018,Alberta,Optometrists,18.53
2019,Alberta,Optometrists,19.25
2015,Alberta,Paramedics,199.52
2016,Alberta,Paramedics,197.66
2017,Alberta,Paramedics,195.24
2018,Alberta,Paramedics,191.36
2019,Alberta,Paramedics,206.73
2015,Alberta,Pharmacists,116.25
2016,Alberta,Pharmacists,122.02
2017,Alberta,Pharmacists,124.32
2018,Alberta,Pharmacists,126.19
2019,Alberta,Pharmacists,129.14
2015,Alberta,Pharmacy technicians,32.48
2016,Alberta,Pharmacy technicians,32.98
2017,Alberta,Pharmacy technicians,34.31
2018,Alberta,Pharmacy technicians,35.1
2019,Alberta,Pharmacy technicians,37.43
2015,Alberta,Physician assistants,0.6
2016,Alberta,Physician assistants,0.69
2017,Alberta,Physician assistants,0.94
2018,Alberta,Physician assistants,0.93
2019,Alberta,Physician assistants,1.04
2015,Alberta,Physicians,241.74
2016,Alberta,Physicians,245.33
2017,Alberta,Physicians,251.65
2018,Alberta,Physicians,250.89
2019,Alberta,Physicians,260.15
2015,Alberta,Family medicine,125.78
2016,Alberta,Family medicine,126.79
2017,Alberta,Family medicine,130.16
2018,Alberta,Family medicine,127.44
2019,Alberta,Family medicine,129.99
2015,Alberta,Specialists,115.96
2016,Alberta,Specialists,118.54
2017,Alberta,Specialists,121.49
2018,Alberta,Specialists,123.45
2019,Alberta,Specialists,130.16
2015,Alberta,Physiotherapists,63.39
2016,Alberta,Physiotherapists,66.01
2017,Alberta,Physiotherapists,67.06
2018,Alberta,Physiotherapists,69
2019,Alberta,Physiotherapists,71.65
2015,Alberta,Psychologists,
2016,Alberta,Psychologists,80.86
2017,Alberta,Psychologists,84.52
2018,Alberta,Psychologists,86.48
2019,Alberta,Psychologists,91.2
2015,Alberta,Regulated nurses,1177.85
2016,Alberta,Regulated nurses,1191.98
2017,Alberta,Regulated nurses,1206.5
2018,Alberta,Regulated nurses,1215.64
2019,Alberta,Regulated nurses,1238.42
2015,Alberta,Licensed practical nurses,297.5
2016,Alberta,Licensed practical nurses,316.03
2017,Alberta,Licensed practical nurses,328.89
2018,Alberta,Licensed practical nurses,343.73
2019,Alberta,Licensed practical nurses,360.17
2015,Alberta,Nurse practitioners,9.99
2016,Alberta,Nurse practitioners,10.7
2017,Alberta,Nurse practitioners,11.33
2018,Alberta,Nurse practitioners,12.28
2019,Alberta,Nurse practitioners,13.26
2015,Alberta,Registered nurses,838.8
2016,Alberta,Registered nurses,833.92
2017,Alberta,Registered nurses,835.25
2018,Alberta,Registered nurses,828.65
2019,Alberta,Registered nurses,833.67
2015,Alberta,Registered psychiatric nurses,31.56
2016,Alberta,Registered psychiatric nurses,31.32
2017,Alberta,Registered psychiatric nurses,31.03
2018,Alberta,Registered psychiatric nurses,30.97
2019,Alberta,Registered psychiatric nurses,31.32
2015,Alberta,Respiratory therapists,40.46
2016,Alberta,Respiratory therapists,39.89
2017,Alberta,Respiratory therapists,42.95
2018,Alberta,Respiratory therapists,43.02
2019,Alberta,Respiratory therapists,44
2015,Alberta,Social workers,164.8
2016,Alberta,Social workers,171.78
2017,Alberta,Social workers,165.76
2018,Alberta,Social workers,169.77
2019,Alberta,Social workers,176.87
2015,Alberta,Speech–language pathologists,32.62
2016,Alberta,Speech–language pathologists,33.51
2017,Alberta,Speech–language pathologists,33.67
2018,Alberta,Speech–language pathologists,34.48
2019,Alberta,Speech–language pathologists,34.94
2015,British Columbia,Audiologists,5.82
2016,British Columbia,Audiologists,5.64
2017,British Columbia,Audiologists,5.61
2018,British Columbia,Audiologists,5.99
2019,British Columbia,Audiologists,6.21
2015,British Columbia,Chiropractors,23.53
2016,British Columbia,Chiropractors,23.17
2017,British Columbia,Chiropractors,24.26
2018,British Columbia,Chiropractors,24.94
2019,British Columbia,Chiropractors,26.52
2015,British Columbia,Dental assistants,124.34
2016,British Columbia,Dental assistants,123.85
2017,British Columbia,Dental assistants,123.95
2018,British Columbia,Dental assistants,122.96
2019,British Columbia,Dental assistants,123.16
2015,British Columbia,Dental hygienists,77.26
2016,British Columbia,Dental hygienists,78.43
2017,British Columbia,Dental hygienists,76.15
2018,British Columbia,Dental hygienists,69.84
2019,British Columbia,Dental hygienists,83.58
2015,British Columbia,Dentists,68.27
2016,British Columbia,Dentists,69.54
2017,British Columbia,Dentists,68.49
2018,British Columbia,Dentists,71.94
2019,British Columbia,Dentists,72.16
2015,British Columbia,Dietitians,25.71
2016,British Columbia,Dietitians,27
2017,British Columbia,Dietitians,27.39
2018,British Columbia,Dietitians,25.84
2019,British Columbia,Dietitians,28.05
2015,British Columbia,Environmental public health professionals,3.89
2016,British Columbia,Environmental public health professionals,3.89
2017,British Columbia,Environmental public health professionals,4.63
2018,British Columbia,Environmental public health professionals,4.21
2019,British Columbia,Environmental public health professionals,3.77
2015,British Columbia,Genetic counsellors,1.11
2016,British Columbia,Genetic counsellors,1.09
2017,British Columbia,Genetic counsellors,1.12
2018,British Columbia,Genetic counsellors,1.18
2019,British Columbia,Genetic counsellors,1.28
2015,British Columbia,Health information management professionals,
2016,British Columbia,Health information management professionals,9.49
2017,British Columbia,Health information management professionals,9.47
2018,British Columbia,Health information management professionals,
2019,British Columbia,Health information management professionals,9.94
2015,British Columbia,Medical laboratory technologists,45.79
2016,British Columbia,Medical laboratory technologists,43.53
2017,British Columbia,Medical laboratory technologists,38.78
2018,British Columbia,Medical laboratory technologists,37.48
2019,British Columbia,Medical laboratory technologists,34.56
2015,British Columbia,Medical physicists,1.15
2016,British Columbia,Medical physicists,1.3
2017,British Columbia,Medical physicists,1.38
2018,British Columbia,Medical physicists,1.44
2019,British Columbia,Medical physicists,1.38
2015,British Columbia,Medical radiation technologists,40.39
2016,British Columbia,Medical radiation technologists,39.02
2017,British Columbia,Medical radiation technologists,42.77
2018,British Columbia,Medical radiation technologists,42.63
2019,British Columbia,Medical radiation technologists,41.43
2015,British Columbia,Midwives,5.17
2016,British Columbia,Midwives,5.62
2017,British Columbia,Midwives,5.97
2018,British Columbia,Midwives,5.75
2019,British Columbia,Midwives,6.17
2015,British Columbia,Occupational therapists,44.22
2016,British Columbia,Occupational therapists,45.54
2017,British Columbia,Occupational therapists,46.87
2018,British Columbia,Occupational therapists,47.74
2019,British Columbia,Occupational therapists,49.9
2015,British Columbia,Opticians,
2016,British Columbia,Opticians,25.37
2017,British Columbia,Opticians,8.47
2018,British Columbia,Opticians,
2019,British Columbia,Opticians,12
2015,British Columbia,Optometrists,15.07
2016,British Columbia,Optometrists,15.33
2017,British Columbia,Optometrists,15.95
2018,British Columbia,Optometrists,16.17
2019,British Columbia,Optometrists,17.05
2015,British Columbia,Paramedics,
2016,British Columbia,Paramedics,96.5
2017,British Columbia,Paramedics,95.53
2018,British Columbia,Paramedics,98
2019,British Columbia,Paramedics,98.52
2015,British Columbia,Pharmacists,108.81
2016,British Columbia,Pharmacists,106.77
2017,British Columbia,Pharmacists,112.39
2018,British Columbia,Pharmacists,113.73
2019,British Columbia,Pharmacists,114.93
2015,British Columbia,Pharmacy technicians,27.38
2016,British Columbia,Pharmacy technicians,28.81
2017,British Columbia,Pharmacy technicians,30.31
2018,British Columbia,Pharmacy technicians,31.39
2019,British Columbia,Pharmacy technicians,32.95
2015,British Columbia,Physician assistants,0.44
2016,British Columbia,Physician assistants,0.41
2017,British Columbia,Physician assistants,0.49
2018,British Columbia,Physician assistants,0.42
2019,British Columbia,Physician assistants,0.44
2015,British Columbia,Physicians,228.56
2016,British Columbia,Physicians,237.63
2017,British Columbia,Physicians,239.79
2018,British Columbia,Physicians,251.48
2019,British Columbia,Physicians,255.56
2015,British Columbia,Family medicine,122.52
2016,British Columbia,Family medicine,127.37
2017,British Columbia,Family medicine,129.46
2018,British Columbia,Family medicine,134.64
2019,British Columbia,Family medicine,133.96
2015,British Columbia,Specialists,106.04
2016,British Columbia,Specialists,110.26
2017,British Columbia,Specialists,110.34
2018,British Columbia,Specialists,116.83
2019,British Columbia,Specialists,121.6
2015,British Columbia,Physiotherapists,71.27
2016,British Columbia,Physiotherapists,72.81
2017,British Columbia,Physiotherapists,74.97
2018,British Columbia,Physiotherapists,76.61
2019,British Columbia,Physiotherapists,78.43
2015,British Columbia,Psychologists,25
2016,British Columbia,Psychologists,25.27
2017,British Columbia,Psychologists,25.05
2018,British Columbia,Psychologists,24.98
2019,British Columbia,Psychologists,25.08
2015,British Columbia,Regulated nurses,1045.04
2016,British Columbia,Regulated nurses,1056.5
2017,British Columbia,Regulated nurses,1066.08
2018,British Columbia,Regulated nurses,1061.69
2019,British Columbia,Regulated nurses,1076.45
2015,British Columbia,Licensed practical nurses,243.26
2016,British Columbia,Licensed practical nurses,242.32
2017,British Columbia,Licensed practical nurses,243.43
2018,British Columbia,Licensed practical nurses,243.44
2019,British Columbia,Licensed practical nurses,247.43
2015,British Columbia,Nurse practitioners,6.59
2016,British Columbia,Nurse practitioners,7.92
2017,British Columbia,Nurse practitioners,8.49
2018,British Columbia,Nurse practitioners,9.32
2019,British Columbia,Nurse practitioners,10.3
2015,British Columbia,Registered nurses,741.08
2016,British Columbia,Registered nurses,751.27
2017,British Columbia,Registered nurses,758.92
2018,British Columbia,Registered nurses,753.09
2019,British Columbia,Registered nurses,762.09
2015,British Columbia,Registered psychiatric nurses,54.1
2016,British Columbia,Registered psychiatric nurses,54.99
2017,British Columbia,Registered psychiatric nurses,55.24
2018,British Columbia,Registered psychiatric nurses,55.83
2019,British Columbia,Registered psychiatric nurses,56.63
2015,British Columbia,Respiratory therapists,19.89
2016,British Columbia,Respiratory therapists,20.58
2017,British Columbia,Respiratory therapists,
2018,British Columbia,Respiratory therapists,
2019,British Columbia,Respiratory therapists,19.61
2015,British Columbia,Social workers,87.3
2016,British Columbia,Social workers,84.25
2017,British Columbia,Social workers,85.86
2018,British Columbia,Social workers,87.31
2019,British Columbia,Social workers,
2015,British Columbia,Speech–language pathologists,23.24
2016,British Columbia,Speech–language pathologists,23.93
2017,British Columbia,Speech–language pathologists,24.52
2018,British Columbia,Speech–language pathologists,26.12
2019,British Columbia,Speech–language pathologists,27.47
2015,Yukon,Audiologists,7.96
2016,Yukon,Audiologists,5.19
2017,Yukon,Audiologists,7.57
2018,Yukon,Audiologists,2.47
2019,Yukon,Audiologists,2.47
2015,Yukon,Chiropractors,15.92
2016,Yukon,Chiropractors,15.57
2017,Yukon,Chiropractors,
2018,Yukon,Chiropractors,12.35
2019,Yukon,Chiropractors,14.82
2015,Yukon,Dental assistants,
2016,Yukon,Dental assistants,
2017,Yukon,Dental assistants,
2018,Yukon,Dental assistants,
2019,Yukon,Dental assistants,
2015,Yukon,Dental hygienists,95.52
2016,Yukon,Dental hygienists,93.39
2017,Yukon,Dental hygienists,
2018,Yukon,Dental hygienists,66.71
2019,Yukon,Dental hygienists,91.41
2015,Yukon,Dentists,111.44
2016,Yukon,Dentists,108.96
2017,Yukon,Dentists,
2018,Yukon,Dentists,113.65
2019,Yukon,Dentists,172.94
2015,Yukon,Dietitians,
2016,Yukon,Dietitians,
2017,Yukon,Dietitians,
2018,Yukon,Dietitians,27.18
2019,Yukon,Dietitians,29.65
2015,Yukon,Environmental public health professionals,2.65
2016,Yukon,Environmental public health professionals,2.59
2017,Yukon,Environmental public health professionals,5.05
2018,Yukon,Environmental public health professionals,17.29
2019,Yukon,Environmental public health professionals,17.29
2015,Yukon,Genetic counsellors,2.65
2016,Yukon,Genetic counsellors,2.59
2017,Yukon,Genetic counsellors,2.52
2018,Yukon,Genetic counsellors,2.47
2019,Yukon,Genetic counsellors,2.47
2015,Yukon,Health information management professionals,
2016,Yukon,Health information management professionals,18.16
2017,Yukon,Health information management professionals,17.66
2018,Yukon,Health information management professionals,
2019,Yukon,Health information management professionals,14.82
2015,Yukon,Medical laboratory technologists,61.02
2016,Yukon,Medical laboratory technologists,67.45
2017,Yukon,Medical laboratory technologists,55.52
2018,Yukon,Medical laboratory technologists,54.35
2019,Yukon,Medical laboratory technologists,66.71
2015,Yukon,Medical physicists,
2016,Yukon,Medical physicists,
2017,Yukon,Medical physicists,
2018,Yukon,Medical physicists,
2019,Yukon,Medical physicists,
2015,Yukon,Medical radiation technologists,45.1
2016,Yukon,Medical radiation technologists,44.1
2017,Yukon,Medical radiation technologists,50.47
2018,Yukon,Medical radiation technologists,
2019,Yukon,Medical radiation technologists,44.47
2015,Yukon,Midwives,
2016,Yukon,Midwives,7.78
2017,Yukon,Midwives,0
2018,Yukon,Midwives,0
2019,Yukon,Midwives,
2015,Yukon,Occupational therapists,50.41
2016,Yukon,Occupational therapists,46.7
2017,Yukon,Occupational therapists,40.38
2018,Yukon,Occupational therapists,44.47
2019,Yukon,Occupational therapists,66.71
2015,Yukon,Opticians,
2016,Yukon,Opticians,
2017,Yukon,Opticians,
2018,Yukon,Opticians,
2019,Yukon,Opticians,
2015,Yukon,Optometrists,18.57
2016,Yukon,Optometrists,18.16
2017,Yukon,Optometrists,
2018,Yukon,Optometrists,17.29
2019,Yukon,Optometrists,19.76
2015,Yukon,Paramedics,
2016,Yukon,Paramedics,
2017,Yukon,Paramedics,
2018,Yukon,Paramedics,
2019,Yukon,Paramedics,
2015,Yukon,Pharmacists,127.35
2016,Yukon,Pharmacists,108.96
2017,Yukon,Pharmacists,133.74
2018,Yukon,Pharmacists,163.06
2019,Yukon,Pharmacists,163.06
2015,Yukon,Pharmacy technicians,
2016,Yukon,Pharmacy technicians,
2017,Yukon,Pharmacy technicians,
2018,Yukon,Pharmacy technicians,
2019,Yukon,Pharmacy technicians,
2015,Yukon,Physician assistants,0
2016,Yukon,Physician assistants,0
2017,Yukon,Physician assistants,0
2018,Yukon,Physician assistants,0
2019,Yukon,Physician assistants,0
2015,Yukon,Physicians,209.6
2016,Yukon,Physicians,202.35
2017,Yukon,Physicians,194.31
2018,Yukon,Physicians,190.24
2019,Yukon,Physicians,195.18
2015,Yukon,Family medicine,180.42
2016,Yukon,Family medicine,176.41
2017,Yukon,Family medicine,169.07
2018,Yukon,Family medicine,158.12
2019,Yukon,Family medicine,165.53
2015,Yukon,Specialists,29.19
2016,Yukon,Specialists,25.94
2017,Yukon,Specialists,25.23
2018,Yukon,Specialists,32.12
2019,Yukon,Specialists,29.65
2015,Yukon,Physiotherapists,100.82
2016,Yukon,Physiotherapists,116.74
2017,Yukon,Physiotherapists,
2018,Yukon,Physiotherapists,133.41
2019,Yukon,Physiotherapists,128.47
2015,Yukon,Psychologists,
2016,Yukon,Psychologists,
2017,Yukon,Psychologists,
2018,Yukon,Psychologists,
2019,Yukon,Psychologists,
2015,Yukon,Regulated nurses,1374.37
2016,Yukon,Regulated nurses,1380.13
2017,Yukon,Regulated nurses,1478.75
2018,Yukon,Regulated nurses,1682.48
2019,Yukon,Regulated nurses,1786.24
2015,Yukon,Licensed practical nurses,291.85
2016,Yukon,Licensed practical nurses,295.74
2017,Yukon,Licensed practical nurses,338.14
2018,Yukon,Licensed practical nurses,481.77
2019,Yukon,Licensed practical nurses,555.88
2015,Yukon,Nurse practitioners,13.27
2016,Yukon,Nurse practitioners,12.97
2017,Yukon,Nurse practitioners,15.14
2018,Yukon,Nurse practitioners,19.76
2019,Yukon,Nurse practitioners,24.71
2015,Yukon,Registered nurses,1055.98
2016,Yukon,Registered nurses,1061.04
2017,Yukon,Registered nurses,1125.47
2018,Yukon,Registered nurses,1168.59
2019,Yukon,Registered nurses,1185.89
2015,Yukon,Registered psychiatric nurses,13.27
2016,Yukon,Registered psychiatric nurses,10.38
2017,Yukon,Registered psychiatric nurses,
2018,Yukon,Registered psychiatric nurses,12.35
2019,Yukon,Registered psychiatric nurses,19.76
2015,Yukon,Respiratory therapists,10.61
2016,Yukon,Respiratory therapists,10.38
2017,Yukon,Respiratory therapists,12.62
2018,Yukon,Respiratory therapists,12.35
2019,Yukon,Respiratory therapists,12.35
2015,Yukon,Social workers,
2016,Yukon,Social workers,
2017,Yukon,Social workers,
2018,Yukon,Social workers,
2019,Yukon,Social workers,
2015,Yukon,Speech–language pathologists,45.1
2016,Yukon,Speech–language pathologists,41.51
2017,Yukon,Speech–language pathologists,40.38
2018,Yukon,Speech–language pathologists,42
2019,Yukon,Speech–language pathologists,56.82
2015,Northwest Territories,Audiologists,4.52
2016,Northwest Territories,Audiologists,6.72
2017,Northwest Territories,Audiologists,6.68
2018,Northwest Territories,Audiologists,6.74
2019,Northwest Territories,Audiologists,6.74
2015,Northwest Territories,Chiropractors,
2016,Northwest Territories,Chiropractors,
2017,Northwest Territories,Chiropractors,
2018,Northwest Territories,Chiropractors,
2019,Northwest Territories,Chiropractors,
2015,Northwest Territories,Dental assistants,
2016,Northwest Territories,Dental assistants,
2017,Northwest Territories,Dental assistants,
2018,Northwest Territories,Dental assistants,
2019,Northwest Territories,Dental assistants,
2015,Northwest Territories,Dental hygienists,59.46
2016,Northwest Territories,Dental hygienists,57.58
2017,Northwest Territories,Dental hygienists,82.34
2018,Northwest Territories,Dental hygienists,78.58
2019,Northwest Territories,Dental hygienists,62.86
2015,Northwest Territories,Dentists,189.53
2016,Northwest Territories,Dentists,180.09
2017,Northwest Territories,Dentists,131.3
2018,Northwest Territories,Dentists,134.71
2019,Northwest Territories,Dentists,130.22
2015,Northwest Territories,Dietitians,
2016,Northwest Territories,Dietitians,
2017,Northwest Territories,Dietitians,
