Year,Geography,Type of employee,Industry,GeoCode,Value
2018,Canada,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2018,Canada,Salaried employees paid a fixed salary,Printing and related support activities,,0.07
2018,Canada,Salaried employees paid a fixed salary,Petroleum and coal product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Chemical manufacturing,,0.25
2018,Canada,Salaried employees paid a fixed salary,Basic chemical manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2018,Canada,Salaried employees paid a fixed salary,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2018,Canada,Salaried employees paid a fixed salary,Pharmaceutical and medicine manufacturing,,0.09
2018,Canada,Salaried employees paid a fixed salary,"Soap, cleaning compound and toilet preparation manufacturing",,
2018,Canada,Salaried employees paid a fixed salary,Other chemical product manufacturing,,0.03
2018,Canada,Salaried employees paid a fixed salary,Rubber product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Durable goods,,1.52
2018,Canada,Salaried employees paid a fixed salary,Wood product manufacturing,,0.06
2018,Canada,Salaried employees paid a fixed salary,Sawmills and wood preservation,,0.03
2018,Canada,Salaried employees paid a fixed salary,"Veneer, plywood and engineered wood product manufacturing",,0.02
2018,Canada,Salaried employees paid a fixed salary,Other wood product manufacturing,,0.02
2018,Canada,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,0.08
2018,Canada,Salaried employees paid a fixed salary,Clay product and refractory manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Glass and glass product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Lime and gypsum product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Other non-metallic mineral product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Primary metal manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Iron and steel mills and ferro-alloy manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Steel product manufacturing from purchased steel,,
2018,Canada,Salaried employees paid a fixed salary,Alumina and aluminum production and processing,,
2018,Canada,Salaried employees paid a fixed salary,Non-ferrous metal (except aluminum) production and processing,,
2018,Canada,Salaried employees paid a fixed salary,Foundries,,
2018,Canada,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,0.23
2018,Canada,Salaried employees paid a fixed salary,Forging and stamping,,
2018,Canada,Salaried employees paid a fixed salary,Cutlery and hand tool manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,0.09
2018,Canada,Salaried employees paid a fixed salary,"Boiler, tank and shipping container manufacturing",,0.02
2018,Canada,Salaried employees paid a fixed salary,Hardware manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Spring and wire product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.03
2018,Canada,Salaried employees paid a fixed salary,"Coating, engraving, cold and heat treating and allied activities",,
2018,Canada,Salaried employees paid a fixed salary,Other fabricated metal product manufacturing,,0.05
2018,Canada,Salaried employees paid a fixed salary,Machinery manufacturing,,0.23
2018,Canada,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2018,Canada,Salaried employees paid a fixed salary,Industrial machinery manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Commercial and service industry machinery manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.03
2018,Canada,Salaried employees paid a fixed salary,Metalworking machinery manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2018,Canada,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,0.05
2018,Canada,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,0.2
2018,Canada,Salaried employees paid a fixed salary,Computer and peripheral equipment manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Communications equipment manufacturing,,0.04
2018,Canada,Salaried employees paid a fixed salary,Audio and video equipment manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Semiconductor and other electronic component manufacturing,,0.05
2018,Canada,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,0.08
2018,Canada,Salaried employees paid a fixed salary,"Electrical equipment, appliance and component manufacturing",,0.11
2018,Canada,Salaried employees paid a fixed salary,Electric lighting equipment manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Household appliance manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Electrical equipment manufacturing,,0.05
2018,Canada,Salaried employees paid a fixed salary,Other electrical equipment and component manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,0.34
2018,Canada,Salaried employees paid a fixed salary,Motor vehicle manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Motor vehicle parts manufacturing,,0.1
2018,Canada,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Ship and boat building,,
2018,Canada,Salaried employees paid a fixed salary,Other transportation equipment manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Furniture and related product manufacturing,,0.07
2018,Canada,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Office furniture (including fixtures) manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Other furniture-related product manufacturing,,
2018,Canada,Salaried employees paid a fixed salary,Miscellaneous manufacturing,,0.11
2018,Canada,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,0.04
2018,Canada,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,0.07
2018,Canada,Employees paid by the hour,Manufacturing,,6.41
2018,Canada,Employees paid by the hour,Non-durable goods,,2.65
2018,Canada,Employees paid by the hour,Food manufacturing,,1.11
2018,Canada,Employees paid by the hour,Animal food manufacturing,,
2018,Canada,Employees paid by the hour,Grain and oilseed milling,,
2018,Canada,Employees paid by the hour,Sugar and confectionery product manufacturing,,
2018,Canada,Employees paid by the hour,Fruit and vegetable preserving and specialty food manufacturing,,0.09
2018,Canada,Employees paid by the hour,Dairy product manufacturing,,0.11
2018,Canada,Employees paid by the hour,Meat product manufacturing,,0.3
2018,Canada,Employees paid by the hour,Seafood product preparation and packaging,,0.1
2018,Canada,Employees paid by the hour,Bakeries and tortilla manufacturing,,0.23
2018,Canada,Employees paid by the hour,Other food manufacturing,,0.14
2018,Canada,Employees paid by the hour,Beverage and tobacco product manufacturing,,
2018,Canada,Employees paid by the hour,Beverage manufacturing,,0.16
2018,Canada,Employees paid by the hour,Tobacco manufacturing,,
2018,Canada,Employees paid by the hour,Cannabis product manufacturing,,
2018,Canada,Employees paid by the hour,Textile mills,,0.03
2018,Canada,Employees paid by the hour,"Fibre, yarn and thread mills",,
2018,Canada,Employees paid by the hour,Fabric mills,,0.02
2018,Canada,Employees paid by the hour,Textile and fabric finishing and fabric coating,,0.01
2018,Canada,Employees paid by the hour,Textile product mills,,0.05
2018,Canada,Employees paid by the hour,Clothing manufacturing,,
2018,Canada,Employees paid by the hour,Cut and sew clothing manufacturing,,
2018,Canada,Employees paid by the hour,Leather and allied product manufacturing,,0.01
2018,Canada,Employees paid by the hour,Leather and hide tanning and finishing,,
2018,Canada,Employees paid by the hour,Footwear manufacturing,,
2018,Canada,Employees paid by the hour,Other leather and allied product manufacturing,,
2018,Canada,Employees paid by the hour,Paper manufacturing,,0.24
2018,Canada,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2018,Canada,Employees paid by the hour,Printing and related support activities,,0.2
2018,Canada,Employees paid by the hour,Petroleum and coal product manufacturing,,
2018,Canada,Employees paid by the hour,Chemical manufacturing,,0.28
2018,Canada,Employees paid by the hour,Basic chemical manufacturing,,
2018,Canada,Employees paid by the hour,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2018,Canada,Employees paid by the hour,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2018,Canada,Employees paid by the hour,Pharmaceutical and medicine manufacturing,,0.09
2018,Canada,Employees paid by the hour,"Soap, cleaning compound and toilet preparation manufacturing",,
2018,Canada,Employees paid by the hour,Other chemical product manufacturing,,0.03
2018,Canada,Employees paid by the hour,Rubber product manufacturing,,
2018,Canada,Employees paid by the hour,Durable goods,,3.76
2018,Canada,Employees paid by the hour,Wood product manufacturing,,0.48
2018,Canada,Employees paid by the hour,Sawmills and wood preservation,,0.19
2018,Canada,Employees paid by the hour,"Veneer, plywood and engineered wood product manufacturing",,0.09
2018,Canada,Employees paid by the hour,Other wood product manufacturing,,0.2
2018,Canada,Employees paid by the hour,Non-metallic mineral product manufacturing,,0.24
2018,Canada,Employees paid by the hour,Clay product and refractory manufacturing,,
2018,Canada,Employees paid by the hour,Glass and glass product manufacturing,,
2018,Canada,Employees paid by the hour,Cement and concrete product manufacturing,,
2018,Canada,Employees paid by the hour,Lime and gypsum product manufacturing,,
2018,Canada,Employees paid by the hour,Other non-metallic mineral product manufacturing,,
2018,Canada,Employees paid by the hour,Primary metal manufacturing,,
2018,Canada,Employees paid by the hour,Iron and steel mills and ferro-alloy manufacturing,,
2018,Canada,Employees paid by the hour,Steel product manufacturing from purchased steel,,
2018,Canada,Employees paid by the hour,Alumina and aluminum production and processing,,
2018,Canada,Employees paid by the hour,Non-ferrous metal (except aluminum) production and processing,,
2018,Canada,Employees paid by the hour,Foundries,,
2018,Canada,Employees paid by the hour,Fabricated metal product manufacturing,,0.64
2018,Canada,Employees paid by the hour,Forging and stamping,,
2018,Canada,Employees paid by the hour,Cutlery and hand tool manufacturing,,
2018,Canada,Employees paid by the hour,Architectural and structural metals manufacturing,,0.24
2018,Canada,Employees paid by the hour,"Boiler, tank and shipping container manufacturing",,0.05
2018,Canada,Employees paid by the hour,Hardware manufacturing,,
2018,Canada,Employees paid by the hour,Spring and wire product manufacturing,,
2018,Canada,Employees paid by the hour,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.15
2018,Canada,Employees paid by the hour,"Coating, engraving, cold and heat treating and allied activities",,
2018,Canada,Employees paid by the hour,Other fabricated metal product manufacturing,,0.08
2018,Canada,Employees paid by the hour,Machinery manufacturing,,0.56
2018,Canada,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,
2018,Canada,Employees paid by the hour,Industrial machinery manufacturing,,
2018,Canada,Employees paid by the hour,Commercial and service industry machinery manufacturing,,
2018,Canada,Employees paid by the hour,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.07
2018,Canada,Employees paid by the hour,Metalworking machinery manufacturing,,
2018,Canada,Employees paid by the hour,"Engine, turbine and power transmission equipment manufacturing",,
2018,Canada,Employees paid by the hour,Other general-purpose machinery manufacturing,,0.12
2018,Canada,Employees paid by the hour,Computer and electronic product manufacturing,,0.12
2018,Canada,Employees paid by the hour,Computer and peripheral equipment manufacturing,,
2018,Canada,Employees paid by the hour,Communications equipment manufacturing,,0.03
2018,Canada,Employees paid by the hour,Audio and video equipment manufacturing,,
2018,Canada,Employees paid by the hour,Semiconductor and other electronic component manufacturing,,0.04
2018,Canada,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,0.04
2018,Canada,Employees paid by the hour,"Electrical equipment, appliance and component manufacturing",,0.08
2018,Canada,Employees paid by the hour,Electric lighting equipment manufacturing,,
2018,Canada,Employees paid by the hour,Household appliance manufacturing,,
2018,Canada,Employees paid by the hour,Electrical equipment manufacturing,,0.03
2018,Canada,Employees paid by the hour,Other electrical equipment and component manufacturing,,
2018,Canada,Employees paid by the hour,Transportation equipment manufacturing,,0.87
2018,Canada,Employees paid by the hour,Motor vehicle manufacturing,,
2018,Canada,Employees paid by the hour,Motor vehicle parts manufacturing,,0.35
2018,Canada,Employees paid by the hour,Aerospace product and parts manufacturing,,
2018,Canada,Employees paid by the hour,Ship and boat building,,
2018,Canada,Employees paid by the hour,Other transportation equipment manufacturing,,
2018,Canada,Employees paid by the hour,Furniture and related product manufacturing,,0.31
2018,Canada,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,
2018,Canada,Employees paid by the hour,Office furniture (including fixtures) manufacturing,,0.09
2018,Canada,Employees paid by the hour,Other furniture-related product manufacturing,,
2018,Canada,Employees paid by the hour,Miscellaneous manufacturing,,0.21
2018,Canada,Employees paid by the hour,Medical equipment and supplies manufacturing,,0.07
2018,Canada,Employees paid by the hour,Other miscellaneous manufacturing,,0.14
2018,Newfoundland and Labrador,All employees,Manufacturing,10,4.49
2018,Newfoundland and Labrador,All employees,Non-durable goods,,3.4
2018,Newfoundland and Labrador,All employees,Food manufacturing,,2.39
2018,Newfoundland and Labrador,All employees,Seafood product preparation and packaging,,1.92
2018,Newfoundland and Labrador,All employees,Cannabis product manufacturing,,
2018,Newfoundland and Labrador,All employees,Durable goods,,1.1
2018,Newfoundland and Labrador,All employees,Sawmills and wood preservation,,
2018,Newfoundland and Labrador,All employees,Ship and boat building,,
2018,Newfoundland and Labrador,All employees,Other miscellaneous manufacturing,,0.07
2018,Newfoundland and Labrador,Salaried employees paid a fixed salary,Manufacturing,,
2018,Newfoundland and Labrador,Salaried employees paid a fixed salary,Non-durable goods,,
2018,Newfoundland and Labrador,Salaried employees paid a fixed salary,Food manufacturing,,
2018,Newfoundland and Labrador,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2018,Newfoundland and Labrador,Salaried employees paid a fixed salary,Durable goods,,0.23
2018,Newfoundland and Labrador,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,
2018,Newfoundland and Labrador,Employees paid by the hour,Manufacturing,,
2018,Newfoundland and Labrador,Employees paid by the hour,Non-durable goods,,
2018,Newfoundland and Labrador,Employees paid by the hour,Food manufacturing,,
2018,Newfoundland and Labrador,Employees paid by the hour,Cannabis product manufacturing,,
2018,Newfoundland and Labrador,Employees paid by the hour,Durable goods,,0.82
2018,Newfoundland and Labrador,Employees paid by the hour,Other miscellaneous manufacturing,,
2018,Prince Edward Island,All employees,Manufacturing,11,7.86
2018,Prince Edward Island,All employees,Non-durable goods,,5.01
2018,Prince Edward Island,All employees,Food manufacturing,,3.34
2018,Prince Edward Island,All employees,Seafood product preparation and packaging,,
2018,Prince Edward Island,All employees,Cannabis product manufacturing,,
2018,Prince Edward Island,All employees,Printing and related support activities,,0.17
2018,Prince Edward Island,All employees,Durable goods,,2.85
2018,Prince Edward Island,Salaried employees paid a fixed salary,Manufacturing,,2.83
2018,Prince Edward Island,Salaried employees paid a fixed salary,Food manufacturing,,
2018,Prince Edward Island,Salaried employees paid a fixed salary,Seafood product preparation and packaging,,
2018,Prince Edward Island,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2018,Prince Edward Island,Salaried employees paid a fixed salary,Durable goods,,1.18
2018,Prince Edward Island,Employees paid by the hour,Manufacturing,,4.7
2018,Prince Edward Island,Employees paid by the hour,Food manufacturing,,
2018,Prince Edward Island,Employees paid by the hour,Seafood product preparation and packaging,,
2018,Prince Edward Island,Employees paid by the hour,Cannabis product manufacturing,,
2018,Prince Edward Island,Employees paid by the hour,Durable goods,,1.51
2018,Nova Scotia,All employees,Manufacturing,12,7.63
2018,Nova Scotia,All employees,Non-durable goods,,4.89
2018,Nova Scotia,All employees,Food manufacturing,,2.38
2018,Nova Scotia,All employees,Animal food manufacturing,,0.09
2018,Nova Scotia,All employees,Dairy product manufacturing,,
2018,Nova Scotia,All employees,Meat product manufacturing,,0.14
2018,Nova Scotia,All employees,Seafood product preparation and packaging,,1.36
2018,Nova Scotia,All employees,Bakeries and tortilla manufacturing,,0.21
2018,Nova Scotia,All employees,Beverage and tobacco product manufacturing,,0.28
2018,Nova Scotia,All employees,Cannabis product manufacturing,,
2018,Nova Scotia,All employees,Fabric mills,,
2018,Nova Scotia,All employees,Clothing manufacturing,,0.08
2018,Nova Scotia,All employees,Paper manufacturing,,0.26
2018,Nova Scotia,All employees,"Pulp, paper and paperboard mills",,
2018,Nova Scotia,All employees,Printing and related support activities,,0.18
2018,Nova Scotia,All employees,Plastics and rubber products manufacturing,,1.23
2018,Nova Scotia,All employees,Durable goods,,2.75
2018,Nova Scotia,All employees,Wood product manufacturing,,0.4
2018,Nova Scotia,All employees,Sawmills and wood preservation,,0.22
2018,Nova Scotia,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.07
2018,Nova Scotia,All employees,Other wood product manufacturing,,0.11
2018,Nova Scotia,All employees,Non-metallic mineral product manufacturing,,0.19
2018,Nova Scotia,All employees,Cement and concrete product manufacturing,,0.14
2018,Nova Scotia,All employees,Other non-metallic mineral product manufacturing,,
2018,Nova Scotia,All employees,Fabricated metal product manufacturing,,0.46
2018,Nova Scotia,All employees,Spring and wire product manufacturing,,0.03
2018,Nova Scotia,All employees,Machinery manufacturing,,0.21
2018,Nova Scotia,All employees,Commercial and service industry machinery manufacturing,,0.06
2018,Nova Scotia,All employees,Other general-purpose machinery manufacturing,,0.03
2018,Nova Scotia,All employees,Transportation equipment manufacturing,,0.99
2018,Nova Scotia,All employees,Aerospace product and parts manufacturing,,0.38
2018,Nova Scotia,All employees,Ship and boat building,,0.57
2018,Nova Scotia,All employees,Miscellaneous manufacturing,,0.14
2018,Nova Scotia,All employees,Medical equipment and supplies manufacturing,,0.05
2018,Nova Scotia,All employees,Other miscellaneous manufacturing,,0.09
2018,Nova Scotia,Salaried employees paid a fixed salary,Manufacturing,,1.66
2018,Nova Scotia,Salaried employees paid a fixed salary,Non-durable goods,,1.02
2018,Nova Scotia,Salaried employees paid a fixed salary,Food manufacturing,,0.38
2018,Nova Scotia,Salaried employees paid a fixed salary,Animal food manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Seafood product preparation and packaging,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Paper manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2018,Nova Scotia,Salaried employees paid a fixed salary,Printing and related support activities,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Plastics and rubber products manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Durable goods,,0.64
2018,Nova Scotia,Salaried employees paid a fixed salary,Wood product manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Machinery manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,0.2
2018,Nova Scotia,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,
2018,Nova Scotia,Salaried employees paid a fixed salary,Ship and boat building,,
2018,Nova Scotia,Employees paid by the hour,Manufacturing,,5.68
2018,Nova Scotia,Employees paid by the hour,Non-durable goods,,3.67
2018,Nova Scotia,Employees paid by the hour,Food manufacturing,,1.89
2018,Nova Scotia,Employees paid by the hour,Animal food manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Seafood product preparation and packaging,,
2018,Nova Scotia,Employees paid by the hour,Bakeries and tortilla manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Cannabis product manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Paper manufacturing,,
2018,Nova Scotia,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2018,Nova Scotia,Employees paid by the hour,Printing and related support activities,,
2018,Nova Scotia,Employees paid by the hour,Plastics and rubber products manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Durable goods,,2
2018,Nova Scotia,Employees paid by the hour,Wood product manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Sawmills and wood preservation,,
2018,Nova Scotia,Employees paid by the hour,Non-metallic mineral product manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Cement and concrete product manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Fabricated metal product manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Machinery manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Transportation equipment manufacturing,,0.76
2018,Nova Scotia,Employees paid by the hour,Aerospace product and parts manufacturing,,
2018,Nova Scotia,Employees paid by the hour,Ship and boat building,,
2018,New Brunswick,All employees,Manufacturing,13,9.44
2018,New Brunswick,All employees,Non-durable goods,,5.39
2018,New Brunswick,All employees,Food manufacturing,,3.32
2018,New Brunswick,All employees,Seafood product preparation and packaging,,1.39
2018,New Brunswick,All employees,Beverage and tobacco product manufacturing,,0.28
2018,New Brunswick,All employees,Cannabis product manufacturing,,
2018,New Brunswick,All employees,"Fibre, yarn and thread mills",,
2018,New Brunswick,All employees,Paper manufacturing,,0.82
2018,New Brunswick,All employees,"Pulp, paper and paperboard mills",,0.53
2018,New Brunswick,All employees,Converted paper product manufacturing,,0.29
2018,New Brunswick,All employees,Printing and related support activities,,0.09
2018,New Brunswick,All employees,"Pesticide, fertilizer and other agricultural chemical manufacturing",,0.1
2018,New Brunswick,All employees,Durable goods,,4.05
2018,New Brunswick,All employees,Wood product manufacturing,,1.46
2018,New Brunswick,All employees,Sawmills and wood preservation,,0.8
2018,New Brunswick,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.22
2018,New Brunswick,All employees,Other wood product manufacturing,,0.43
2018,New Brunswick,All employees,Non-metallic mineral product manufacturing,,0.27
2018,New Brunswick,All employees,Other non-metallic mineral product manufacturing,,0.09
2018,New Brunswick,All employees,Fabricated metal product manufacturing,,0.71
2018,New Brunswick,All employees,Architectural and structural metals manufacturing,,0.42
2018,New Brunswick,All employees,Machinery manufacturing,,0.41
2018,New Brunswick,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.19
2018,New Brunswick,All employees,Other general-purpose machinery manufacturing,,0.08
2018,New Brunswick,All employees,Computer and electronic product manufacturing,,
2018,New Brunswick,All employees,Furniture and related product manufacturing,,0.24
2018,New Brunswick,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.22
2018,New Brunswick,All employees,Miscellaneous manufacturing,,0.4
2018,New Brunswick,All employees,Medical equipment and supplies manufacturing,,0.04
2018,New Brunswick,All employees,Other miscellaneous manufacturing,,0.36
2018,New Brunswick,Salaried employees paid a fixed salary,Manufacturing,,2.01
2018,New Brunswick,Salaried employees paid a fixed salary,Non-durable goods,,1.15
2018,New Brunswick,Salaried employees paid a fixed salary,Food manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,"Fibre, yarn and thread mills",,
2018,New Brunswick,Salaried employees paid a fixed salary,Paper manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2018,New Brunswick,Salaried employees paid a fixed salary,Durable goods,,0.85
2018,New Brunswick,Salaried employees paid a fixed salary,Wood product manufacturing,,0.2
2018,New Brunswick,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2018,New Brunswick,Salaried employees paid a fixed salary,Other wood product manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Machinery manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2018,New Brunswick,Salaried employees paid a fixed salary,Other miscellaneous manufacturing,,
2018,New Brunswick,Employees paid by the hour,Manufacturing,,7.12
2018,New Brunswick,Employees paid by the hour,Non-durable goods,,4.08
2018,New Brunswick,Employees paid by the hour,Food manufacturing,,
2018,New Brunswick,Employees paid by the hour,Cannabis product manufacturing,,
2018,New Brunswick,Employees paid by the hour,"Fibre, yarn and thread mills",,
2018,New Brunswick,Employees paid by the hour,Paper manufacturing,,
2018,New Brunswick,Employees paid by the hour,"Pulp, paper and paperboard mills",,
2018,New Brunswick,Employees paid by the hour,Durable goods,,3.04
2018,New Brunswick,Employees paid by the hour,Wood product manufacturing,,1.2
2018,New Brunswick,Employees paid by the hour,Sawmills and wood preservation,,
2018,New Brunswick,Employees paid by the hour,Other wood product manufacturing,,
2018,New Brunswick,Employees paid by the hour,Non-metallic mineral product manufacturing,,0.21
2018,New Brunswick,Employees paid by the hour,Fabricated metal product manufacturing,,0.47
2018,New Brunswick,Employees paid by the hour,Machinery manufacturing,,
2018,New Brunswick,Employees paid by the hour,Other general-purpose machinery manufacturing,,
2018,New Brunswick,Employees paid by the hour,Computer and electronic product manufacturing,,
2018,New Brunswick,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,
2018,New Brunswick,Employees paid by the hour,Other miscellaneous manufacturing,,
2018,Quebec,All employees,Manufacturing,24,11.72
2018,Quebec,All employees,Non-durable goods,,4.88
2018,Quebec,All employees,Food manufacturing,,1.72
2018,Quebec,All employees,Animal food manufacturing,,0.07
2018,Quebec,All employees,Grain and oilseed milling,,0.04
2018,Quebec,All employees,Sugar and confectionery product manufacturing,,0.1
2018,Quebec,All employees,Fruit and vegetable preserving and specialty food manufacturing,,0.13
2018,Quebec,All employees,Dairy product manufacturing,,0.25
2018,Quebec,All employees,Meat product manufacturing,,0.49
2018,Quebec,All employees,Seafood product preparation and packaging,,0.04
2018,Quebec,All employees,Bakeries and tortilla manufacturing,,0.33
2018,Quebec,All employees,Other food manufacturing,,0.26
2018,Quebec,All employees,Beverage and tobacco product manufacturing,,0.23
2018,Quebec,All employees,Cannabis product manufacturing,,
2018,Quebec,All employees,Textile mills,,0.09
2018,Quebec,All employees,"Fibre, yarn and thread mills",,0.01
2018,Quebec,All employees,Fabric mills,,0.06
2018,Quebec,All employees,Textile and fabric finishing and fabric coating,,0.01
2018,Quebec,All employees,Textile product mills,,0.09
2018,Quebec,All employees,Textile furnishings mills,,0.04
2018,Quebec,All employees,Other textile product mills,,0.05
2018,Quebec,All employees,Clothing manufacturing,,0.28
2018,Quebec,All employees,Clothing knitting mills,,0.03
2018,Quebec,All employees,Cut and sew clothing manufacturing,,0.23
2018,Quebec,All employees,Clothing accessories and other clothing manufacturing,,0.02
2018,Quebec,All employees,Leather and allied product manufacturing,,0.03
2018,Quebec,All employees,Leather and hide tanning and finishing,,0
2018,Quebec,All employees,Footwear manufacturing,,0.03
2018,Quebec,All employees,Other leather and allied product manufacturing,,0.01
2018,Quebec,All employees,Paper manufacturing,,0.58
2018,Quebec,All employees,"Pulp, paper and paperboard mills",,0.25
2018,Quebec,All employees,Converted paper product manufacturing,,0.33
2018,Quebec,All employees,Printing and related support activities,,0.33
2018,Quebec,All employees,Petroleum and coal product manufacturing,,0.1
2018,Quebec,All employees,Chemical manufacturing,,0.67
2018,Quebec,All employees,Basic chemical manufacturing,,0.07
2018,Quebec,All employees,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,0.02
2018,Quebec,All employees,Pharmaceutical and medicine manufacturing,,0.24
2018,Quebec,All employees,"Paint, coating and adhesive manufacturing",,0.07
2018,Quebec,All employees,"Soap, cleaning compound and toilet preparation manufacturing",,0.12
2018,Quebec,All employees,Other chemical product manufacturing,,0.09
2018,Quebec,All employees,Plastics and rubber products manufacturing,,0.76
2018,Quebec,All employees,Plastic product manufacturing,,0.62
