Year,Geography,Persons in low income,Value
2016,"Toronto, Ontario",Persons under 18 years,21.1
2017,"Toronto, Ontario",Persons under 18 years,15.4
2018,"Toronto, Ontario",Persons under 18 years,15.2
2019,"Toronto, Ontario",Persons under 18 years,17.9
2015,"Vancouver, British Columbia",All persons,18.4
2016,"Vancouver, British Columbia",All persons,14.9
2017,"Vancouver, British Columbia",All persons,14.9
2018,"Vancouver, British Columbia",All persons,12.4
2019,"Vancouver, British Columbia",All persons,10.6
2015,"Vancouver, British Columbia",Females,18.6
2016,"Vancouver, British Columbia",Females,14.6
2017,"Vancouver, British Columbia",Females,14.6
2018,"Vancouver, British Columbia",Females,11.8
2019,"Vancouver, British Columbia",Females,11.7
2015,"Vancouver, British Columbia","Females, 18 to 64 years",19.9
2016,"Vancouver, British Columbia","Females, 18 to 64 years",14.9
2017,"Vancouver, British Columbia","Females, 18 to 64 years",16.3
2018,"Vancouver, British Columbia","Females, 18 to 64 years",13.6
2019,"Vancouver, British Columbia","Females, 18 to 64 years",14.8
2015,"Vancouver, British Columbia","Females, 65 years and over",13.4
2016,"Vancouver, British Columbia","Females, 65 years and over",10.9
2017,"Vancouver, British Columbia","Females, 65 years and over",12.3
2018,"Vancouver, British Columbia","Females, 65 years and over",8.7
2019,"Vancouver, British Columbia","Females, 65 years and over",NA
2015,"Vancouver, British Columbia","Females, under 18 years",18.6
2016,"Vancouver, British Columbia","Females, under 18 years",16.8
2017,"Vancouver, British Columbia","Females, under 18 years",NA
2018,"Vancouver, British Columbia","Females, under 18 years",7.8
2019,"Vancouver, British Columbia","Females, under 18 years",NA
2015,"Vancouver, British Columbia",Males,18.1
2016,"Vancouver, British Columbia",Males,15.3
2017,"Vancouver, British Columbia",Males,15.2
2018,"Vancouver, British Columbia",Males,13
2019,"Vancouver, British Columbia",Males,9.6
2015,"Vancouver, British Columbia","Males, 18 to 64 years",18.9
2016,"Vancouver, British Columbia","Males, 18 to 64 years",16
2017,"Vancouver, British Columbia","Males, 18 to 64 years",15.7
2018,"Vancouver, British Columbia","Males, 18 to 64 years",14.2
2019,"Vancouver, British Columbia","Males, 18 to 64 years",11.8
2015,"Vancouver, British Columbia","Males, 65 years and over",15.7
2016,"Vancouver, British Columbia","Males, 65 years and over",8.6
2017,"Vancouver, British Columbia","Males, 65 years and over",12.3
2018,"Vancouver, British Columbia","Males, 65 years and over",8.8
2019,"Vancouver, British Columbia","Males, 65 years and over",5.6
2015,"Vancouver, British Columbia","Males, under 18 years",17.1
2016,"Vancouver, British Columbia","Males, under 18 years",18.6
2017,"Vancouver, British Columbia","Males, under 18 years",15.6
2018,"Vancouver, British Columbia","Males, under 18 years",12.2
2019,"Vancouver, British Columbia","Males, under 18 years",NA
2015,"Vancouver, British Columbia",Persons 18 to 64 years,19.4
2016,"Vancouver, British Columbia",Persons 18 to 64 years,15.4
2017,"Vancouver, British Columbia",Persons 18 to 64 years,16
2018,"Vancouver, British Columbia",Persons 18 to 64 years,13.9
2019,"Vancouver, British Columbia",Persons 18 to 64 years,13.3
2015,"Vancouver, British Columbia",Persons 65 years and over,14.5
2016,"Vancouver, British Columbia",Persons 65 years and over,9.8
2017,"Vancouver, British Columbia",Persons 65 years and over,12.3
2018,"Vancouver, British Columbia",Persons 65 years and over,8.7
2019,"Vancouver, British Columbia",Persons 65 years and over,5.3
2015,"Vancouver, British Columbia",Persons under 18 years,17.8
2016,"Vancouver, British Columbia",Persons under 18 years,17.7
2017,"Vancouver, British Columbia",Persons under 18 years,13.1
2018,"Vancouver, British Columbia",Persons under 18 years,10.1
2019,"Vancouver, British Columbia",Persons under 18 years,5.3
2015,"Winnipeg, Manitoba",All persons,15.5
2016,"Winnipeg, Manitoba",All persons,13.5
2017,"Winnipeg, Manitoba",All persons,12.3
2018,"Winnipeg, Manitoba",All persons,12
2019,"Winnipeg, Manitoba",All persons,11.2
2015,"Winnipeg, Manitoba",Females,15.3
2016,"Winnipeg, Manitoba",Females,13.3
2017,"Winnipeg, Manitoba",Females,12.5
2018,"Winnipeg, Manitoba",Females,12.1
2019,"Winnipeg, Manitoba",Females,10.6
2015,"Winnipeg, Manitoba","Females, 18 to 64 years",16.3
2016,"Winnipeg, Manitoba","Females, 18 to 64 years",13.8
2017,"Winnipeg, Manitoba","Females, 18 to 64 years",13
2018,"Winnipeg, Manitoba","Females, 18 to 64 years",12.8
2019,"Winnipeg, Manitoba","Females, 18 to 64 years",11.5
2015,"Winnipeg, Manitoba","Females, 65 years and over",8.4
2016,"Winnipeg, Manitoba","Females, 65 years and over",6.4
2017,"Winnipeg, Manitoba","Females, 65 years and over",6.7
2018,"Winnipeg, Manitoba","Females, 65 years and over",7.3
2019,"Winnipeg, Manitoba","Females, 65 years and over",6.2
2015,"Winnipeg, Manitoba","Females, under 18 years",17.3
2016,"Winnipeg, Manitoba","Females, under 18 years",16.9
2017,"Winnipeg, Manitoba","Females, under 18 years",15.6
2018,"Winnipeg, Manitoba","Females, under 18 years",14.2
2019,"Winnipeg, Manitoba","Females, under 18 years",11
2015,"Winnipeg, Manitoba",Males,15.8
2016,"Winnipeg, Manitoba",Males,13.6
2017,"Winnipeg, Manitoba",Males,12
2018,"Winnipeg, Manitoba",Males,11.8
2019,"Winnipeg, Manitoba",Males,11.9
2015,"Winnipeg, Manitoba","Males, 18 to 64 years",15.6
2016,"Winnipeg, Manitoba","Males, 18 to 64 years",14
2017,"Winnipeg, Manitoba","Males, 18 to 64 years",13.2
2018,"Winnipeg, Manitoba","Males, 18 to 64 years",12.6
2019,"Winnipeg, Manitoba","Males, 18 to 64 years",12.4
2015,"Winnipeg, Manitoba","Males, 65 years and over",NA
2016,"Winnipeg, Manitoba","Males, 65 years and over",3.7
2017,"Winnipeg, Manitoba","Males, 65 years and over",6
2018,"Winnipeg, Manitoba","Males, 65 years and over",4.9
2019,"Winnipeg, Manitoba","Males, 65 years and over",7
2015,"Winnipeg, Manitoba","Males, under 18 years",24.5
2016,"Winnipeg, Manitoba","Males, under 18 years",18.4
2017,"Winnipeg, Manitoba","Males, under 18 years",12
2018,"Winnipeg, Manitoba","Males, under 18 years",14.5
2019,"Winnipeg, Manitoba","Males, under 18 years",13.9
2015,"Winnipeg, Manitoba",Persons 18 to 64 years,15.9
2016,"Winnipeg, Manitoba",Persons 18 to 64 years,13.9
2017,"Winnipeg, Manitoba",Persons 18 to 64 years,13.1
2018,"Winnipeg, Manitoba",Persons 18 to 64 years,12.7
2019,"Winnipeg, Manitoba",Persons 18 to 64 years,11.9
2015,"Winnipeg, Manitoba",Persons 65 years and over,5.9
2016,"Winnipeg, Manitoba",Persons 65 years and over,5.2
2017,"Winnipeg, Manitoba",Persons 65 years and over,6.4
2018,"Winnipeg, Manitoba",Persons 65 years and over,6.2
2019,"Winnipeg, Manitoba",Persons 65 years and over,6.6
2015,"Winnipeg, Manitoba",Persons under 18 years,20.8
2016,"Winnipeg, Manitoba",Persons under 18 years,17.7
2017,"Winnipeg, Manitoba",Persons under 18 years,13.8
2018,"Winnipeg, Manitoba",Persons under 18 years,14.4
2019,"Winnipeg, Manitoba",Persons under 18 years,12.4
