Year,Geography,Persons in low income,GeoCode,Value
2019,New Brunswick,"Females, under 18 years",,19.3
2019,New Brunswick,"Females, 18 to 64 years",,12.8
2019,New Brunswick,"Females, 65 years and over",,24.7
2019,Quebec,All persons,24,13.5
2019,Quebec,Persons under 18 years,,8.4
2019,Quebec,Persons 18 to 64 years,,12
2019,Quebec,Persons 65 years and over,,22.9
2019,Quebec,Males,,13.1
2019,Quebec,"Males, under 18 years",,10.2
2019,Quebec,"Males, 18 to 64 years",,12.7
2019,Quebec,"Males, 65 years and over",,17.8
2019,Quebec,Females,,13.8
2019,Quebec,"Females, under 18 years",,6.6
2019,Quebec,"Females, 18 to 64 years",,11.4
2019,Quebec,"Females, 65 years and over",,27.3
2019,Ontario,All persons,35,12.3
2019,Ontario,Persons under 18 years,,13.8
2019,Ontario,Persons 18 to 64 years,,11.6
2019,Ontario,Persons 65 years and over,,13.1
2019,Ontario,Males,,11
2019,Ontario,"Males, under 18 years",,12.5
2019,Ontario,"Males, 18 to 64 years",,10.4
2019,Ontario,"Males, 65 years and over",,11.2
2019,Ontario,Females,,13.5
2019,Ontario,"Females, under 18 years",,15.1
2019,Ontario,"Females, 18 to 64 years",,12.7
2019,Ontario,"Females, 65 years and over",,14.8
2019,Prairie provinces,All persons,,9.7
2019,Prairie provinces,Persons under 18 years,,10.7
2019,Prairie provinces,Persons 18 to 64 years,,9.7
2019,Prairie provinces,Persons 65 years and over,,8.2
2019,Prairie provinces,Males,,9.8
2019,Prairie provinces,"Males, under 18 years",,11
2019,Prairie provinces,"Males, 18 to 64 years",,9.8
2019,Prairie provinces,"Males, 65 years and over",,7.8
2019,Prairie provinces,Females,,9.6
2019,Prairie provinces,"Females, under 18 years",,10.3
2019,Prairie provinces,"Females, 18 to 64 years",,9.6
2019,Prairie provinces,"Females, 65 years and over",,8.5
2019,Manitoba,All persons,46,15.3
2019,Manitoba,Persons under 18 years,,20.5
2019,Manitoba,Persons 18 to 64 years,,13.5
2019,Manitoba,Persons 65 years and over,,15.6
2019,Manitoba,Males,,15
2019,Manitoba,"Males, under 18 years",,21.2
2019,Manitoba,"Males, 18 to 64 years",,13.1
2019,Manitoba,"Males, 65 years and over",,13.7
2019,Manitoba,Females,,15.7
2019,Manitoba,"Females, under 18 years",,19.8
2019,Manitoba,"Females, 18 to 64 years",,13.8
2019,Manitoba,"Females, 65 years and over",,17.3
2019,Saskatchewan,All persons,47,13.5
2019,Saskatchewan,Persons under 18 years,,12.9
2019,Saskatchewan,Persons 18 to 64 years,,13.4
2019,Saskatchewan,Persons 65 years and over,,14.7
2019,Saskatchewan,Males,,13.9
2019,Saskatchewan,"Males, under 18 years",,13.8
2019,Saskatchewan,"Males, 18 to 64 years",,13.8
2019,Saskatchewan,"Males, 65 years and over",,14.4
2019,Saskatchewan,Females,,13.1
2019,Saskatchewan,"Females, under 18 years",,12
2019,Saskatchewan,"Females, 18 to 64 years",,13
2019,Saskatchewan,"Females, 65 years and over",,15.1
2019,Alberta,All persons,48,7.1
2019,Alberta,Persons under 18 years,,7.2
2019,Alberta,Persons 18 to 64 years,,7.8
2019,Alberta,Persons 65 years and over,,3.6
2019,Alberta,Males,,7.2
2019,Alberta,"Males, under 18 years",,7.3
2019,Alberta,"Males, 18 to 64 years",,7.9
2019,Alberta,"Males, 65 years and over",,3.9
2019,Alberta,Females,,6.9
2019,Alberta,"Females, under 18 years",,7.1
2019,Alberta,"Females, 18 to 64 years",,7.7
2019,Alberta,"Females, 65 years and over",,3.4
2019,British Columbia,All persons,59,10.8
2019,British Columbia,Persons under 18 years,,8.1
2019,British Columbia,Persons 18 to 64 years,,11.3
2019,British Columbia,Persons 65 years and over,,11.3
2019,British Columbia,Males,,9.7
2019,British Columbia,"Males, under 18 years",,8
2019,British Columbia,"Males, 18 to 64 years",,10.5
2019,British Columbia,"Males, 65 years and over",,8.9
2019,British Columbia,Females,,11.8
2019,British Columbia,"Females, under 18 years",,8.2
2019,British Columbia,"Females, 18 to 64 years",,12.2
2019,British Columbia,"Females, 65 years and over",,13.4
2019,"Québec, Quebec",All persons,,10.3
2019,"Québec, Quebec",Persons under 18 years,,
2019,"Québec, Quebec",Persons 18 to 64 years,,9.2
2019,"Québec, Quebec",Persons 65 years and over,,22.2
2019,"Québec, Quebec",Males,,8.5
2019,"Québec, Quebec","Males, under 18 years",,
2019,"Québec, Quebec","Males, 18 to 64 years",,8.4
2019,"Québec, Quebec","Males, 65 years and over",,13.9
2019,"Québec, Quebec",Females,,12
2019,"Québec, Quebec","Females, under 18 years",,
2019,"Québec, Quebec","Females, 18 to 64 years",,9.8
2019,"Québec, Quebec","Females, 65 years and over",,29.8
2019,"Montréal, Quebec",All persons,,14.6
2019,"Montréal, Quebec",Persons under 18 years,,11.8
2019,"Montréal, Quebec",Persons 18 to 64 years,,13.5
2019,"Montréal, Quebec",Persons 65 years and over,,22.1
2019,"Montréal, Quebec",Males,,14.7
2019,"Montréal, Quebec","Males, under 18 years",,14
2019,"Montréal, Quebec","Males, 18 to 64 years",,14.4
2019,"Montréal, Quebec","Males, 65 years and over",,16.9
2019,"Montréal, Quebec",Females,,14.5
2019,"Montréal, Quebec","Females, under 18 years",,9.6
2019,"Montréal, Quebec","Females, 18 to 64 years",,12.5
2019,"Montréal, Quebec","Females, 65 years and over",,26.1
2019,"Ottawa-Gatineau, Ontario/Quebec",All persons,,8.7
2019,"Ottawa-Gatineau, Ontario/Quebec",Persons under 18 years,,7.9
2019,"Ottawa-Gatineau, Ontario/Quebec",Persons 18 to 64 years,,8.4
2019,"Ottawa-Gatineau, Ontario/Quebec",Persons 65 years and over,,10.9
2019,"Ottawa-Gatineau, Ontario/Quebec",Males,,8.5
2019,"Ottawa-Gatineau, Ontario/Quebec","Males, under 18 years",,8.8
2019,"Ottawa-Gatineau, Ontario/Quebec","Males, 18 to 64 years",,8.6
2019,"Ottawa-Gatineau, Ontario/Quebec","Males, 65 years and over",,7.5
2019,"Ottawa-Gatineau, Ontario/Quebec",Females,,9
2019,"Ottawa-Gatineau, Ontario/Quebec","Females, under 18 years",,
2019,"Ottawa-Gatineau, Ontario/Quebec","Females, 18 to 64 years",,8.2
2019,"Ottawa-Gatineau, Ontario/Quebec","Females, 65 years and over",,13.8
2019,"Toronto, Ontario",All persons,,13.1
2019,"Toronto, Ontario",Persons under 18 years,,16.8
2019,"Toronto, Ontario",Persons 18 to 64 years,,11.2
2019,"Toronto, Ontario",Persons 65 years and over,,16.7
2019,"Toronto, Ontario",Males,,11.6
2019,"Toronto, Ontario","Males, under 18 years",,15
2019,"Toronto, Ontario","Males, 18 to 64 years",,9.7
2019,"Toronto, Ontario","Males, 65 years and over",,16.5
2019,"Toronto, Ontario",Females,,14.4
2019,"Toronto, Ontario","Females, under 18 years",,18.6
2019,"Toronto, Ontario","Females, 18 to 64 years",,12.6
2019,"Toronto, Ontario","Females, 65 years and over",,17
2019,"Winnipeg, Manitoba",All persons,,14.6
2019,"Winnipeg, Manitoba",Persons under 18 years,,19.8
2019,"Winnipeg, Manitoba",Persons 18 to 64 years,,13.1
2019,"Winnipeg, Manitoba",Persons 65 years and over,,14.6
2019,"Winnipeg, Manitoba",Males,,14.2
2019,"Winnipeg, Manitoba","Males, under 18 years",,20.2
2019,"Winnipeg, Manitoba","Males, 18 to 64 years",,12.6
2019,"Winnipeg, Manitoba","Males, 65 years and over",,13.6
2019,"Winnipeg, Manitoba",Females,,15
2019,"Winnipeg, Manitoba","Females, under 18 years",,19.5
2019,"Winnipeg, Manitoba","Females, 18 to 64 years",,13.5
2019,"Winnipeg, Manitoba","Females, 65 years and over",,15.5
2019,"Calgary, Alberta",All persons,,4.9
2019,"Calgary, Alberta",Persons under 18 years,,
2019,"Calgary, Alberta",Persons 18 to 64 years,,5.3
2019,"Calgary, Alberta",Persons 65 years and over,,
2019,"Calgary, Alberta",Males,,4.5
2019,"Calgary, Alberta","Males, under 18 years",,
2019,"Calgary, Alberta","Males, 18 to 64 years",,4.8
2019,"Calgary, Alberta","Males, 65 years and over",,
2019,"Calgary, Alberta",Females,,5.3
2019,"Calgary, Alberta","Females, under 18 years",,
2019,"Calgary, Alberta","Females, 18 to 64 years",,5.8
2019,"Calgary, Alberta","Females, 65 years and over",,
2019,"Edmonton, Alberta",All persons,,7.3
2019,"Edmonton, Alberta",Persons under 18 years,,
2019,"Edmonton, Alberta",Persons 18 to 64 years,,8.4
2019,"Edmonton, Alberta",Persons 65 years and over,,
2019,"Edmonton, Alberta",Males,,7.8
2019,"Edmonton, Alberta","Males, under 18 years",,
2019,"Edmonton, Alberta","Males, 18 to 64 years",,8.9
2019,"Edmonton, Alberta","Males, 65 years and over",,
2019,"Edmonton, Alberta",Females,,6.9
2019,"Edmonton, Alberta","Females, under 18 years",,
2019,"Edmonton, Alberta","Females, 18 to 64 years",,7.8
2019,"Edmonton, Alberta","Females, 65 years and over",,
2019,"Vancouver, British Columbia",All persons,,9.7
2019,"Vancouver, British Columbia",Persons under 18 years,,4.7
2019,"Vancouver, British Columbia",Persons 18 to 64 years,,11.1
2019,"Vancouver, British Columbia",Persons 65 years and over,,8.8
2019,"Vancouver, British Columbia",Males,,8.9
2019,"Vancouver, British Columbia","Males, under 18 years",,
2019,"Vancouver, British Columbia","Males, 18 to 64 years",,10.6
2019,"Vancouver, British Columbia","Males, 65 years and over",,6.4
2019,"Vancouver, British Columbia",Females,,10.5
2019,"Vancouver, British Columbia","Females, under 18 years",,
2019,"Vancouver, British Columbia","Females, 18 to 64 years",,11.6
2019,"Vancouver, British Columbia","Females, 65 years and over",,11.1
